anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
1.6587586568443204,1.0930427284869815,-0.9555330859059092,0.9348130587157188,-1.7255517368279658,1.0135655002331097,-1.7214354045871516,-1.987594399967092,1.7740570075001048,1.2830451645342642,0.8319572933444201,0.8721348054119905,-0.552217753158692,1.0221590712750288,-0.5302810606912026,-1.723961792862549,-1.7903872084298278,1.6767334685359265,-1.8749835597700997,1.5413104575014853
-1.281565551348835,0.8666120314369478,-0.9555330859059092,-0.5536709430994183,-1.013316498362389,-0.1917556351792371,0.811780575407319,-1.2413985501500948,-0.41859772087081126,0.38695012898652403,0.8319572933444201,1.5598396698945636,1.6433468075927344,-0.5340692725347038,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-1.1805452042996925,-1.0082256376137537
0.8420019323462218,-1.9637716816884747,1.0465362369445672,0.43865172477733977,0.41115397856876473,1.0135655002331097,-1.088131409588534,0.250993149483899,1.7740570075001048,-1.4052399421089563,-1.271842758790895,-1.1909797880357291,-1.2840726067425008,1.8002732431798951,-1.2781133257685398,0.9516755576119539,-0.8570099907649886,0.972761401593362,1.5972082175819367,1.5413104575014853
-0.13810613705149674,0.6401813343869139,1.0465362369445672,-0.18154994264563407,0.41115397856876473,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,-0.41859772087081126,-0.5091449065612161,-0.5705760747457899,0.18442994092941728,-0.552217753158692,0.2440448993701625,0.2175512043861345,-0.3861431176252975,0.07636722689985044,-0.4351827322917672,-0.4861068488292852,-0.37084161383494396
0.025245207848123015,0.6401813343869139,1.0465362369445672,-0.05750960916103931,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,0.997188999300896,-0.41859772087081126,0.38695012898652403,-0.5705760747457899,-0.503274923553156,-0.552217753158692,-0.5340692725347038,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,0.2687893346507974,0.20833150664112204,-0.37084161383494396
1.1687046221454613,-1.9637716816884747,1.0465362369445672,0.9348130587157188,1.1233892170343416,1.0135655002331097,-1.088131409588534,1.743384849117893,1.7740570075001048,-0.5091449065612161,-0.5705760747457899,-1.1909797880357291,-1.2840726067425008,1.8002732431798951,-0.5302810606912026,1.6205848952305797,-0.8570099907649886,0.972761401593362,0.9027698621115293,1.5413104575014853
0.18859655274774276,-0.37875680233823816,1.0465362369445672,-0.05750960916103931,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,-0.41859772087081126,-0.5091449065612161,-0.5705760747457899,0.18442994092941728,-0.552217753158692,-0.5340692725347038,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,0.2687893346507974,0.20833150664112204,-0.37084161383494396
0.025245207848123015,0.526965985861897,-0.9555330859059092,0.06653072432355546,0.41115397856876473,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,0.3122871885861607,-0.5091449065612161,-0.5705760747457899,-0.503274923553156,0.1796371004251168,-0.5340692725347038,0.2175512043861345,0.28276621999332824,0.07636722689985044,-0.4351827322917672,-0.4861068488292852,-0.37084161383494396
0.3519478976473625,-0.1523261052882044,1.0465362369445672,-0.05750960916103931,0.41115397856876473,-1.3970767705915839,-0.4548274145899164,0.997188999300896,-0.41859772087081126,-0.5091449065612161,0.1306906092993151,0.18442994092941728,0.1796371004251168,0.2440448993701625,0.2175512043861345,-0.3861431176252975,0.07636722689985044,-0.4351827322917672,0.20833150664112204,-0.37084161383494396
0.678650587446602,-0.7184028479132889,1.0465362369445672,1.4309743926540979,1.8356244554999184,1.0135655002331097,-1.088131409588534,0.997188999300896,1.7740570075001048,-1.4052399421089563,-1.271842758790895,-0.503274923553156,-1.2840726067425008,1.0221590712750288,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,1.6767334685359265,0.9027698621115293,0.9039264337226756
-0.7915115166499758,1.3194734255370153,-0.9555330859059092,-1.0498322770377975,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-0.49520270033309793,-1.1494826303277832,0.38695012898652403,0.8319572933444201,0.8721348054119905,1.6433468075927344,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
1.4954073119447007,-1.7373409846384409,1.0465362369445672,1.1828937256849084,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.997188999300896,0.3122871885861607,-1.4052399421089563,-1.271842758790895,-1.1909797880357291,-1.2840726067425008,0.2440448993701625,-1.2781133257685398,1.6205848952305797,-0.8570099907649886,1.6767334685359265,1.5972082175819367,1.5413104575014853
-0.628160171750356,0.8666120314369478,-0.9555330859059092,-0.6777112765840131,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-0.41859772087081126,1.2830451645342642,0.8319572933444201,1.5598396698945636,0.9114919540089256,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-1.1805452042996925,-1.0082256376137537
-0.628160171750356,0.7533966829119308,-0.9555330859059092,-0.5536709430994183,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-0.49520270033309793,-1.1494826303277832,0.38695012898652403,1.533223977389525,1.5598396698945636,1.6433468075927344,-0.5340692725347038,1.7132157345408088,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-0.4861068488292852,-1.0082256376137537
-1.281565551348835,1.0930427284869815,-0.9555330859059092,-0.801751610068608,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-1.1494826303277832,1.2830451645342642,0.8319572933444201,1.5598396698945636,0.9114919540089256,-0.5340692725347038,1.7132157345408088,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
-0.9548628615495955,0.7533966829119308,-0.9555330859059092,-0.801751610068608,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-1.1494826303277832,1.2830451645342642,0.8319572933444201,0.8721348054119905,1.6433468075927344,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-1.1805452042996925,-1.0082256376137537
-1.7716195860476942,0.9798273799619647,-0.9555330859059092,-1.1738726105223922,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-0.41859772087081126,1.2830451645342642,1.533223977389525,0.8721348054119905,0.9114919540089256,-0.5340692725347038,0.9653834694634716,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-0.4861068488292852,-1.0082256376137537
0.18859655274774276,0.6401813343869139,1.0465362369445672,0.19057105780815023,0.41115397856876473,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,0.3122871885861607,0.38695012898652403,-0.5705760747457899,-0.503274923553156,-0.552217753158692,0.2440448993701625,-0.5302810606912026,0.28276621999332824,1.0097444445646895,0.2687893346507974,-0.4861068488292852,-0.37084161383494396
-0.7915115166499758,0.7533966829119308,-0.9555330859059092,-1.5459936109761765,-1.013316498362389,-0.1917556351792371,0.811780575407319,-1.2413985501500948,-1.1494826303277832,1.2830451645342642,0.8319572933444201,0.8721348054119905,1.6433468075927344,-1.3121834444395701,1.7132157345408088,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
0.3519478976473625,0.526965985861897,-0.9555330859059092,0.06653072432355546,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,0.3122871885861607,0.38695012898652403,-0.5705760747457899,-0.503274923553156,0.1796371004251168,0.2440448993701625,0.2175512043861345,0.28276621999332824,0.07636722689985044,-0.4351827322917672,-0.4861068488292852,0.26654240994386574
1.1687046221454613,-0.9448335449633227,1.0465362369445672,0.6867323917465293,1.8356244554999184,1.0135655002331097,-1.088131409588534,0.997188999300896,1.7740570075001048,-1.4052399421089563,-1.271842758790895,-0.503274923553156,-0.552217753158692,1.8002732431798951,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,0.972761401593362,1.5972082175819367,1.5413104575014853
-1.6082682411480744,-1.1712642420133565,1.0465362369445672,-1.4219532774915817,1.1233892170343416,1.0135655002331097,-1.7214354045871516,-1.987594399967092,-1.8803675397847552,-2.3013349776566967,-1.9731094428359999,0.8721348054119905,-0.552217753158692,-1.3121834444395701,-2.0259455908458768,-0.3861431176252975,-1.7903872084298278,-1.1391547992343318,0.9027698621115293,0.26654240994386574
-0.13810613705149674,0.6401813343869139,-0.9555330859059092,-0.3055902761302288,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,0.997188999300896,0.3122871885861607,-0.5091449065612161,0.1306906092993151,-0.503274923553156,-0.552217753158692,-0.5340692725347038,-0.5302810606912026,0.28276621999332824,1.0097444445646895,0.2687893346507974,-0.4861068488292852,0.26654240994386574
-0.3014574819511165,-0.1523261052882044,-0.9555330859059092,0.19057105780815023,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,0.997188999300896,0.3122871885861607,-0.5091449065612161,0.1306906092993151,0.18442994092941728,0.1796371004251168,0.2440448993701625,0.2175512043861345,0.28276621999332824,1.0097444445646895,0.2687893346507974,0.20833150664112204,0.26654240994386574
-0.7915115166499758,1.0930427284869815,-0.9555330859059092,-1.4219532774915817,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-0.41859772087081126,1.2830451645342642,1.533223977389525,1.5598396698945636,0.9114919540089256,-0.5340692725347038,0.9653834694634716,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-0.4861068488292852,-1.0082256376137537
1.1687046221454613,-1.9637716816884747,1.0465362369445672,0.43865172477733977,0.41115397856876473,1.0135655002331097,-1.088131409588534,1.743384849117893,0.3122871885861607,-0.5091449065612161,-0.5705760747457899,-1.1909797880357291,-1.2840726067425008,1.8002732431798951,-1.2781133257685398,1.6205848952305797,-0.8570099907649886,0.972761401593362,0.9027698621115293,0.9039264337226756
0.8420019323462218,-0.7184028479132889,1.0465362369445672,0.314611391292745,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.250993149483899,1.0431720980431327,-0.5091449065612161,-0.5705760747457899,-0.503274923553156,-0.552217753158692,1.0221590712750288,-1.2781133257685398,0.9516755576119539,-0.8570099907649886,0.972761401593362,0.9027698621115293,1.5413104575014853
-1.281565551348835,1.0930427284869815,-0.9555330859059092,-1.5459936109761765,-1.013316498362389,-0.1917556351792371,0.811780575407319,-1.2413985501500948,-0.41859772087081126,1.2830451645342642,1.533223977389525,1.5598396698945636,1.6433468075927344,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-1.1805452042996925,-1.0082256376137537
-0.7915115166499758,0.9798273799619647,-0.9555330859059092,-1.297912944006987,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-0.49520270033309793,-1.1494826303277832,0.38695012898652403,1.533223977389525,1.5598396698945636,1.6433468075927344,-0.5340692725347038,1.7132157345408088,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-0.4861068488292852,-1.0082256376137537
-1.4449168962484547,0.8666120314369478,-0.9555330859059092,-1.297912944006987,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,1.533223977389525,0.8721348054119905,1.6433468075927344,-0.5340692725347038,1.7132157345408088,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
0.8420019323462218,-1.0580488934883396,1.0465362369445672,1.3069340591695031,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.250993149483899,1.0431720980431327,-0.5091449065612161,-0.5705760747457899,-1.1909797880357291,-0.552217753158692,1.8002732431798951,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,1.6767334685359265,0.9027698621115293,0.9039264337226756
0.678650587446602,-0.7184028479132889,1.0465362369445672,0.43865172477733977,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.997188999300896,1.0431720980431327,-0.5091449065612161,-1.271842758790895,-0.503274923553156,-1.2840726067425008,0.2440448993701625,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,1.6767334685359265,0.9027698621115293,1.5413104575014853
-1.7716195860476942,0.7533966829119308,-0.9555330859059092,-1.4219532774915817,-1.013316498362389,-0.1917556351792371,0.811780575407319,-0.49520270033309793,-0.41859772087081126,1.2830451645342642,0.8319572933444201,1.5598396698945636,0.9114919540089256,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
0.3519478976473625,0.3005352888118632,1.0465362369445672,-0.3055902761302288,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,0.997188999300896,-0.41859772087081126,0.38695012898652403,0.1306906092993151,0.18442994092941728,-0.552217753158692,0.2440448993701625,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,-0.4351827322917672,0.20833150664112204,-0.37084161383494396
-1.1182142064492153,1.2062580770119984,-0.9555330859059092,-1.297912944006987,-1.013316498362389,-0.1917556351792371,0.811780575407319,-0.49520270033309793,-1.1494826303277832,0.38695012898652403,0.8319572933444201,0.8721348054119905,0.9114919540089256,-0.5340692725347038,1.7132157345408088,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-1.1805452042996925,-1.0082256376137537
0.18859655274774276,0.526965985861897,1.0465362369445672,-0.3055902761302288,0.41115397856876473,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,0.1306906092993151,-0.503274923553156,-0.552217753158692,0.2440448993701625,0.2175512043861345,0.28276621999332824,1.0097444445646895,-0.4351827322917672,0.20833150664112204,0.26654240994386574
0.3519478976473625,0.4137506373368801,1.0465362369445672,-0.3055902761302288,0.41115397856876473,-1.3970767705915839,0.1784765804087013,0.997188999300896,0.3122871885861607,-0.5091449065612161,-0.5705760747457899,-0.503274923553156,-0.552217753158692,-0.5340692725347038,-0.5302810606912026,-0.3861431176252975,0.07636722689985044,-0.4351827322917672,0.20833150664112204,0.26654240994386574
0.5152992425469822,0.3005352888118632,1.0465362369445672,0.19057105780815023,-0.3010812598968121,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,0.1306906092993151,0.18442994092941728,-0.552217753158692,0.2440448993701625,0.2175512043861345,0.28276621999332824,1.0097444445646895,-0.4351827322917672,-0.4861068488292852,0.26654240994386574
-1.7716195860476942,0.9798273799619647,-0.9555330859059092,-0.9257919435532027,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-1.1494826303277832,1.2830451645342642,1.533223977389525,0.8721348054119905,1.6433468075927344,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-0.4861068488292852,-1.0082256376137537
0.3519478976473625,-1.7373409846384409,-0.9555330859059092,1.1828937256849084,-1.013316498362389,1.0135655002331097,0.811780575407319,-1.2413985501500948,-1.8803675397847552,1.2830451645342642,-1.271842758790895,-0.503274923553156,-2.0159274603263095,-2.0902976163444364,-2.0259455908458768,-0.3861431176252975,-1.7903872084298278,0.2687893346507974,1.5972082175819367,-1.0082256376137537
0.025245207848123015,0.18731994028684631,1.0465362369445672,0.06653072432355546,0.41115397856876473,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,0.3122871885861607,0.38695012898652403,-0.5705760747457899,0.18442994092941728,0.1796371004251168,0.2440448993701625,-0.5302810606912026,0.28276621999332824,1.0097444445646895,0.2687893346507974,-0.4861068488292852,-0.37084161383494396
1.3320559670450811,-0.605187499388272,1.0465362369445672,1.6790550596232874,0.41115397856876473,1.0135655002331097,-1.088131409588534,1.743384849117893,1.7740570075001048,-0.5091449065612161,-1.271842758790895,-1.1909797880357291,-0.552217753158692,1.8002732431798951,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,0.972761401593362,0.9027698621115293,0.9039264337226756
-0.13810613705149674,0.3005352888118632,1.0465362369445672,-0.3055902761302288,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,-0.41859772087081126,-0.5091449065612161,-0.5705760747457899,0.18442994092941728,0.1796371004251168,-0.5340692725347038,0.2175512043861345,0.28276621999332824,1.0097444445646895,0.2687893346507974,-0.4861068488292852,0.26654240994386574
1.4954073119447007,-1.7373409846384409,1.0465362369445672,1.6790550596232874,0.41115397856876473,1.0135655002331097,-1.088131409588534,0.250993149483899,0.3122871885861607,-1.4052399421089563,-1.271842758790895,-0.503274923553156,-1.2840726067425008,1.0221590712750288,-1.2781133257685398,1.6205848952305797,-0.8570099907649886,0.972761401593362,1.5972082175819367,1.5413104575014853
0.3519478976473625,0.526965985861897,-0.9555330859059092,-0.42963060961482363,0.41115397856876473,-1.3970767705915839,0.1784765804087013,0.997188999300896,-0.41859772087081126,-0.5091449065612161,-0.5705760747457899,-0.503274923553156,-0.552217753158692,-0.5340692725347038,0.2175512043861345,0.28276621999332824,0.07636722689985044,0.2687893346507974,-0.4861068488292852,-0.37084161383494396
1.4954073119447007,-2.0769870302134916,1.0465362369445672,1.4309743926540979,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.250993149483899,1.0431720980431327,-0.5091449065612161,-0.5705760747457899,-1.1909797880357291,-0.552217753158692,1.0221590712750288,-0.5302810606912026,1.6205848952305797,-0.8570099907649886,0.972761401593362,0.9027698621115293,1.5413104575014853
-1.6082682411480744,0.6401813343869139,-0.9555330859059092,0.8107727252311241,0.41115397856876473,1.0135655002331097,-0.4548274145899164,0.250993149483899,1.0431720980431327,2.1791402000820046,0.8319572933444201,-0.503274923553156,0.9114919540089256,1.8002732431798951,-1.2781133257685398,-0.3861431176252975,-0.8570099907649886,-1.8431268661768963,-1.1805452042996925,-1.6456096613925635
0.18859655274774276,-0.03911075676318748,1.0465362369445672,-0.42963060961482363,0.41115397856876473,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,0.1306906092993151,-0.503274923553156,-0.552217753158692,0.2440448993701625,0.2175512043861345,0.28276621999332824,0.07636722689985044,-0.4351827322917672,-0.4861068488292852,0.26654240994386574
-0.3014574819511165,-0.37875680233823816,-0.9555330859059092,-0.18154994264563407,0.41115397856876473,-1.3970767705915839,-0.4548274145899164,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,-0.5705760747457899,-0.503274923553156,-0.552217753158692,-0.5340692725347038,0.2175512043861345,-0.3861431176252975,0.07636722689985044,0.2687893346507974,0.20833150664112204,0.26654240994386574
-0.13810613705149674,0.18731994028684631,1.0465362369445672,-0.801751610068608,-1.013316498362389,1.0135655002331097,0.1784765804087013,-1.2413985501500948,1.7740570075001048,1.2830451645342642,0.8319572933444201,0.18442994092941728,-1.2840726067425008,1.0221590712750288,-0.5302810606912026,-1.723961792862549,-1.7903872084298278,-1.8431268661768963,-1.1805452042996925,0.26654240994386574
-0.3014574819511165,0.18731994028684631,-0.9555330859059092,-0.42963060961482363,0.41115397856876473,-1.3970767705915839,0.1784765804087013,0.997188999300896,-0.41859772087081126,-0.5091449065612161,0.1306906092993151,0.18442994092941728,0.1796371004251168,0.2440448993701625,-0.5302810606912026,-0.3861431176252975,0.07636722689985044,-0.4351827322917672,-0.4861068488292852,0.26654240994386574
-0.13810613705149674,0.7533966829119308,1.0465362369445672,-0.42963060961482363,-0.3010812598968121,-1.3970767705915839,-0.4548274145899164,0.997188999300896,0.3122871885861607,-0.5091449065612161,-0.5705760747457899,-0.503274923553156,0.1796371004251168,0.2440448993701625,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,-0.4351827322917672,0.20833150664112204,0.26654240994386574
1.1687046221454613,-0.4919721508632551,1.0465362369445672,0.314611391292745,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.997188999300896,1.0431720980431327,-1.4052399421089563,-1.271842758790895,-0.503274923553156,-0.552217753158692,1.0221590712750288,-0.5302810606912026,1.6205848952305797,-0.8570099907649886,1.6767334685359265,0.9027698621115293,1.5413104575014853
1.1687046221454613,-2.0769870302134916,1.0465362369445672,1.1828937256849084,0.41115397856876473,1.0135655002331097,-1.088131409588534,1.743384849117893,1.7740570075001048,-1.4052399421089563,-0.5705760747457899,-0.503274923553156,-0.552217753158692,1.8002732431798951,-0.5302810606912026,1.6205848952305797,-0.8570099907649886,1.6767334685359265,0.9027698621115293,0.9039264337226756
0.025245207848123015,0.3005352888118632,-0.9555330859059092,-0.42963060961482363,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,0.997188999300896,-0.41859772087081126,-0.5091449065612161,-0.5705760747457899,0.18442994092941728,0.1796371004251168,0.2440448993701625,0.2175512043861345,-0.3861431176252975,1.0097444445646895,0.2687893346507974,-0.4861068488292852,-0.37084161383494396
0.5152992425469822,-0.7184028479132889,-0.9555330859059092,1.4309743926540979,-1.7255517368279658,1.0135655002331097,-1.7214354045871516,0.250993149483899,-0.41859772087081126,-0.5091449065612161,-1.9731094428359999,-0.503274923553156,-0.552217753158692,-2.0902976163444364,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,-1.1391547992343318,-1.8749835597700997,0.26654240994386574
-0.9548628615495955,1.0930427284869815,-0.9555330859059092,-0.5536709430994183,-1.013316498362389,-0.1917556351792371,0.811780575407319,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,1.533223977389525,1.5598396698945636,1.6433468075927344,-0.5340692725347038,0.9653834694634716,-1.055052455243923,1.0097444445646895,-1.1391547992343318,-1.1805452042996925,-1.0082256376137537
0.025245207848123015,-0.37875680233823816,-0.9555330859059092,-0.3055902761302288,-0.3010812598968121,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,-0.41859772087081126,0.38695012898652403,0.1306906092993151,-0.503274923553156,-0.552217753158692,-0.5340692725347038,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,0.2687893346507974,0.20833150664112204,0.26654240994386574
1.4954073119447007,-1.5109102875884073,1.0465362369445672,0.8107727252311241,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.250993149483899,1.0431720980431327,-1.4052399421089563,-1.271842758790895,-0.503274923553156,-0.552217753158692,1.0221590712750288,-1.2781133257685398,0.9516755576119539,-0.8570099907649886,1.6767334685359265,1.5972082175819367,1.5413104575014853
1.0053532772458416,-0.9448335449633227,1.0465362369445672,1.8030953931078821,1.1233892170343416,1.0135655002331097,-1.088131409588534,0.997188999300896,1.0431720980431327,-1.4052399421089563,-0.5705760747457899,-1.1909797880357291,-1.2840726067425008,1.8002732431798951,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,1.6767334685359265,1.5972082175819367,0.9039264337226756
0.8420019323462218,-1.5109102875884073,1.0465362369445672,1.4309743926540979,1.8356244554999184,1.0135655002331097,-1.088131409588534,0.250993149483899,1.0431720980431327,-0.5091449065612161,-0.5705760747457899,-1.1909797880357291,-1.2840726067425008,1.8002732431798951,-1.2781133257685398,1.6205848952305797,-0.8570099907649886,0.972761401593362,0.9027698621115293,1.5413104575014853
0.025245207848123015,-1.5109102875884073,1.0465362369445672,-0.3055902761302288,-0.3010812598968121,1.0135655002331097,1.4450845704059367,1.743384849117893,-1.1494826303277832,-1.4052399421089563,1.533223977389525,-1.8786846525183023,-0.552217753158692,1.0221590712750288,-1.2781133257685398,-1.055052455243923,-0.8570099907649886,0.2687893346507974,0.9027698621115293,0.9039264337226756
-0.9548628615495955,0.8666120314369478,-0.9555330859059092,-1.1738726105223922,-1.013316498362389,-0.1917556351792371,0.811780575407319,-1.2413985501500948,-0.41859772087081126,1.2830451645342642,1.533223977389525,1.5598396698945636,0.9114919540089256,-0.5340692725347038,1.7132157345408088,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
0.025245207848123015,-1.624125636113424,1.0465362369445672,0.314611391292745,1.1233892170343416,1.0135655002331097,0.1784765804087013,0.250993149483899,-0.41859772087081126,2.1791402000820046,1.533223977389525,-1.1909797880357291,0.1796371004251168,-0.5340692725347038,-0.5302810606912026,0.9516755576119539,-1.7903872084298278,-0.4351827322917672,0.9027698621115293,0.26654240994386574
0.3519478976473625,0.526965985861897,1.0465362369445672,-0.18154994264563407,0.41115397856876473,-1.3970767705915839,0.1784765804087013,0.997188999300896,0.3122871885861607,0.38695012898652403,-0.5705760747457899,-0.503274923553156,0.1796371004251168,0.2440448993701625,-0.5302810606912026,-0.3861431176252975,1.0097444445646895,0.2687893346507974,-0.4861068488292852,-0.37084161383494396
1.3320559670450811,-0.4919721508632551,1.0465362369445672,0.9348130587157188,1.1233892170343416,1.0135655002331097,-1.088131409588534,1.743384849117893,0.3122871885861607,-1.4052399421089563,-0.5705760747457899,-0.503274923553156,-0.552217753158692,1.0221590712750288,-1.2781133257685398,0.9516755576119539,-0.8570099907649886,1.6767334685359265,0.9027698621115293,1.5413104575014853
-1.281565551348835,1.2062580770119984,-0.9555330859059092,-0.5536709430994183,-1.013316498362389,-0.1917556351792371,0.811780575407319,-0.49520270033309793,-1.1494826303277832,1.2830451645342642,1.533223977389525,0.8721348054119905,0.9114919540089256,-1.3121834444395701,0.9653834694634716,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-0.4861068488292852,-1.0082256376137537
-0.4648088268507362,1.2062580770119984,-0.9555330859059092,-0.6777112765840131,-1.013316498362389,-0.1917556351792371,1.4450845704059367,-1.2413985501500948,-1.1494826303277832,0.38695012898652403,0.8319572933444201,1.5598396698945636,0.9114919540089256,-0.5340692725347038,0.9653834694634716,-1.055052455243923,1.0097444445646895,-0.4351827322917672,-1.1805452042996925,-1.0082256376137537
0.5152992425469822,-0.03911075676318748,1.0465362369445672,-0.42963060961482363,0.41115397856876473,-1.3970767705915839,0.1784765804087013,-0.49520270033309793,0.3122871885861607,0.38695012898652403,0.1306906092993151,-0.503274923553156,-0.552217753158692,0.2440448993701625,0.2175512043861345,-0.3861431176252975,0.07636722689985044,-0.4351827322917672,0.20833150664112204,0.26654240994386574
1.1687046221454613,-1.8505563331634578,1.0465362369445672,1.4309743926540979,0.41115397856876473,1.0135655002331097,-1.088131409588534,0.250993149483899,1.0431720980431327,-0.5091449065612161,-0.5705760747457899,-0.503274923553156,-0.552217753158692,1.8002732431798951,-0.5302810606912026,0.9516755576119539,-0.8570099907649886,0.972761401593362,1.5972082175819367,0.9039264337226756
-0.628160171750356,0.4137506373368801,-0.9555330859059092,-1.4219532774915817,1.8356244554999184,1.0135655002331097,1.4450845704059367,0.250993149483899,1.7740570075001048,2.1791402000820046,-0.5705760747457899,-0.503274923553156,-0.552217753158692,1.8002732431798951,0.2175512043861345,0.9516755576119539,-1.7903872084298278,-1.1391547992343318,0.9027698621115293,0.9039264337226756
-1.4449168962484547,1.3194734255370153,-0.9555330859059092,1.8030953931078821,-1.013316498362389,1.0135655002331097,1.4450845704059367,-0.49520270033309793,-1.1494826303277832,2.1791402000820046,0.1306906092993151,0.18442994092941728,0.9114919540089256,-2.0902976163444364,0.9653834694634716,-0.3861431176252975,-0.8570099907649886,-0.4351827322917672,1.5972082175819367,0.26654240994386574
0.18859655274774276,-0.1523261052882044,1.0465362369445672,-0.42963060961482363,0.41115397856876473,-1.3970767705915839,0.1784765804087013,0.997188999300896,0.3122871885861607,-0.5091449065612161,-0.5705760747457899,0.18442994092941728,-0.552217753158692,0.2440448993701625,0.2175512043861345,0.28276621999332824,1.0097444445646895,0.2687893346507974,0.20833150664112204,-0.37084161383494396
